Wall time,Step,Value
1615221226.223209,0,9.533333778381348
1615221231.288365,1,11.800000190734863
1615221236.382399,2,9.552380561828613
1615221241.547244,3,9.383177757263184
1615221246.9832528,4,21.019607543945312
1615221252.052467,5,18.88679313659668
1615221257.0986574,6,17.465517044067383
1615221262.4683886,7,120.66666412353516
1615221267.5237708,8,144.7142791748047
1615221272.7641861,9,80.15384674072266
1615221278.1002445,10,71.33333587646484
1615221283.2622583,11,102.5999984741211
1615221288.5469174,12,95.81818389892578
1615221293.6883488,13,78.15384674072266
1615221298.7950895,14,77.69230651855469
1615221303.956283,15,73.28571319580078
1615221309.2047331,16,74.14286041259766
1615221314.434168,17,66.66666412353516
1615221319.516302,18,55.55555725097656
1615221324.6733196,19,53.21052551269531
1615221329.9395719,20,43.125
1615221335.0627599,21,41.79166793823242
1615221340.1832106,22,34.7931022644043
1615221345.4066868,23,31.625
1615221350.52456,24,16.75
1615221355.6871874,25,14.154929161071777
1615221360.9095778,26,20.775510787963867
1615221366.1755354,27,34.89655303955078
1615221371.342116,28,35.78571319580078
1615221376.594528,29,28.30555534362793
