Wall time,Step,Value
1615221071.803668,0,9.433961868286133
1615221076.8687637,1,9.420560836791992
1615221081.9195502,2,10.255102157592773
1615221086.7721436,3,9.44339656829834
1615221091.865411,4,9.392523765563965
1615221096.9892683,5,35.89285659790039
1615221102.1595755,6,11.651163101196289
1615221107.1431005,7,9.615385055541992
1615221112.443079,8,14.479452133178711
1615221117.7093554,9,69.80000305175781
1615221123.092733,10,76.14286041259766
1615221128.1956158,11,50.0
1615221133.4265122,12,66.66666412353516
1615221138.556022,13,67.80000305175781
1615221143.6584485,14,29.823530197143555
1615221148.7932854,15,48.238094329833984
1615221153.89225,16,25.94871711730957
1615221158.9917474,17,12.358024597167969
1615221164.1051235,18,13.527027130126953
1615221169.2577956,19,13.594594955444336
1615221174.3873644,20,11.397727012634277
1615221179.4753203,21,9.533333778381348
1615221184.4207275,22,9.433961868286133
1615221189.5337408,23,9.533333778381348
1615221194.7843208,24,9.383177757263184
1615221199.9093003,25,9.373831748962402
1615221205.0469193,26,9.314814567565918
1615221210.352345,27,9.314814567565918
1615221215.5152059,28,9.44339656829834
1615221220.644369,29,9.268518447875977
