Wall time,Step,Value
1615226136.9186213,0,14.507246017456055
1615226142.0639558,1,10.295918464660645
1615226147.6421173,2,29.0
1615226153.3053591,3,136.25
1615226159.097731,4,186.5
1615226164.5859513,5,116.0
1615226169.8430939,6,101.5
1615226175.6988356,7,115.80000305175781
1615226181.061823,8,70.26667022705078
1615226186.387968,9,86.66666412353516
1615226191.9717915,10,110.30000305175781
1615226197.5687177,11,97.45454406738281
1615226203.0598013,12,119.44444274902344
1615226208.5054698,13,135.375
1615226214.2439425,14,143.875
1615226219.8794482,15,138.125
1615226225.4837081,16,160.2857208251953
1615226231.370876,17,190.5
1615226236.4585655,18,200.0
1615226241.6043608,19,200.0
1615226246.6768727,20,200.0
1615226251.879951,21,200.0
1615226256.9485464,22,200.0
1615226262.0628896,23,200.0
1615226267.183257,24,200.0
1615226272.263875,25,200.0
1615226277.3492777,26,200.0
1615226282.4421358,27,200.0
1615226287.4909327,28,200.0
1615226292.5840771,29,200.0
