Wall time,Step,Value
1615224061.1797411,0,9.411214828491211
1615224066.2770236,1,9.728155136108398
1615224071.446006,2,18.814815521240234
1615224076.6602688,3,145.2857208251953
1615224081.8849907,4,91.45454406738281
1615224087.0662508,5,102.0
1615224092.2251384,6,126.0
1615224097.4828641,7,103.4000015258789
1615224103.1219964,8,124.0
1615224108.304619,9,113.88888549804688
1615224113.5768192,10,104.30000305175781
1615224118.803482,11,104.9000015258789
1615224123.8677096,12,111.22222137451172
1615224129.512486,13,111.4000015258789
1615224134.7477002,14,86.75
1615224140.0413315,15,79.84615325927734
1615224145.1797867,16,72.64286041259766
1615224150.372132,17,67.93333435058594
1615224155.7158575,18,58.05555725097656
1615224160.857896,19,54.157894134521484
1615224166.078107,20,49.380950927734375
1615224171.1251395,21,50.400001525878906
1615224176.2718966,22,44.39130401611328
1615224181.4245746,23,50.400001525878906
1615224186.66058,24,48.9523811340332
1615224191.8636653,25,39.153846740722656
1615224197.0494397,26,44.173912048339844
1615224202.1278908,27,38.5
1615224207.2888393,28,36.25
1615224212.440425,29,31.65625
