Wall time,Step,Value
1615227108.662376,0,8.938053131103516
1615227113.9442575,1,27.648649215698242
1615227119.6522298,2,124.66666412353516
1615227125.2574875,3,180.0
1615227130.8583024,4,157.42857360839844
1615227136.7690916,5,144.75
1615227141.8432193,6,126.375
1615227146.8296683,7,112.0
1615227152.3544798,8,134.75
1615227157.6245031,9,167.8333282470703
1615227163.3143432,10,156.42857360839844
1615227169.2190964,11,168.85714721679688
1615227175.044209,12,191.1666717529297
1615227180.1246915,13,200.0
1615227185.2889702,14,200.0
1615227190.353027,15,200.0
1615227195.4293911,16,200.0
1615227200.4425766,17,200.0
1615227205.5878959,18,200.0
1615227210.7609227,19,200.0
1615227215.9422553,20,200.0
1615227221.4920197,21,181.3333282470703
1615227226.6385083,22,200.0
1615227232.558013,23,191.6666717529297
1615227237.728342,24,200.0
1615227242.8991973,25,200.0
1615227248.099689,26,200.0
1615227253.2793677,27,200.0
1615227258.462462,28,17.875
1615227264.0449643,29,41.11538314819336
