Wall time,Step,Value
1615222945.772106,0,16.459016799926758
1615222950.9057157,1,12.44444465637207
1615222955.9587336,2,9.277777671813965
1615222961.3093617,3,32.181819915771484
1615222966.889502,4,71.93333435058594
1615222972.2271214,5,116.0
1615222977.759325,6,97.63636016845703
1615222983.22148,7,75.78571319580078
1615222988.4361079,8,112.88888549804688
1615222993.8460622,9,95.81818389892578
1615222999.3145034,10,83.38461303710938
1615223005.108395,11,124.66666412353516
1615223010.507912,12,80.46154022216797
1615223015.8400304,13,117.44444274902344
1615223020.793865,14,25.66666603088379
1615223025.7225285,15,9.813725471496582
1615223030.7078454,16,10.09000015258789
1615223035.6665313,17,19.60784339904785
1615223040.6526325,18,13.447368621826172
1615223045.8125007,19,22.909090042114258
1615223050.770056,20,14.940298080444336
1615223055.8320763,21,10.447916984558105
1615223060.9856846,22,13.565789222717285
1615223066.1096923,23,11.709301948547363
1615223071.1379623,24,9.373831748962402
1615223076.3092213,25,19.941177368164062
1615223081.411211,26,11.235955238342285
1615223086.5333228,27,9.314814567565918
1615223091.6013784,28,9.392523765563965
1615223096.5095654,29,14.169013977050781
