Wall time,Step,Value
1615225658.79605,0,14.371428489685059
1615225663.8823528,1,10.13131332397461
1615225669.5019186,2,17.41269874572754
1615225674.7220776,3,101.19999694824219
1615225679.8293614,4,71.92857360839844
1615225685.2818007,5,66.5
1615225690.4654605,6,71.57142639160156
1615225695.7879171,7,74.14286041259766
1615225701.347629,8,122.11111450195312
1615225706.6721108,9,69.86666870117188
1615225711.828863,10,53.68421173095703
1615225717.0812383,11,48.66666793823242
1615225722.4116595,12,47.3636360168457
1615225727.5582461,13,50.099998474121094
1615225732.9259515,14,40.153846740722656
1615225737.9306078,15,43.69565200805664
1615225743.1441185,16,36.25
1615225748.314125,17,36.10714340209961
1615225753.509554,18,37.96296310424805
1615225758.6491365,19,26.5
1615225763.6938448,20,25.69230842590332
1615225768.7715478,21,26.36842155456543
1615225774.006716,22,14.69565200805664
1615225779.265418,23,20.816326141357422
1615225784.4782577,24,20.693878173828125
1615225789.5587835,25,18.537036895751953
1615225794.7063847,26,17.11864471435547
1615225799.8741124,27,13.466666221618652
1615225805.0469565,28,10.817204475402832
1615225810.1387146,29,11.05494499206543
