Wall time,Step,Value
1615224218.0049212,0,9.682692527770996
1615224223.1690922,1,9.625
1615224228.7855434,2,26.238094329833984
1615224233.7449553,3,143.57142639160156
1615224239.105271,4,118.22222137451172
1615224244.4619415,5,176.0
1615224249.8011794,6,174.5
1615224255.768419,7,145.75
1615224261.3241184,8,177.6666717529297
1615224266.7846053,9,151.42857360839844
1615224272.2760649,10,153.0
1615224278.1768608,11,146.375
1615224283.9274955,12,155.7142791748047
1615224289.1007428,13,101.0999984741211
1615224294.8192797,14,112.9000015258789
1615224300.2018156,15,117.66666412353516
1615224305.9059205,16,92.91666412353516
1615224311.4011729,17,80.76923370361328
1615224316.747963,18,49.380950927734375
1615224322.0367918,19,47.04545593261719
1615224327.1976593,20,55.83333206176758
1615224332.4604611,21,57.66666793823242
1615224337.881029,22,49.42856979370117
1615224343.151128,23,26.578947067260742
1615224348.3042374,24,24.047618865966797
1615224353.4880142,25,37.88888931274414
1615224358.6414616,26,20.139999389648438
1615224363.6645036,27,9.383177757263184
1615224368.681706,28,9.373831748962402
1615224373.7366695,29,9.364485740661621
