Wall time,Step,Value
1615225178.9414582,0,14.098591804504395
1615225184.0745287,1,11.021978378295898
1615225189.7233033,2,27.04878044128418
1615225195.3431766,3,122.88888549804688
1615225200.8091953,4,96.81818389892578
1615225206.1632812,5,103.69999694824219
1615225211.4449296,6,84.91666412353516
1615225216.787395,7,73.28571319580078
1615225222.2406836,8,105.0999984741211
1615225228.404895,9,131.6666717529297
1615225233.925912,10,98.18181610107422
1615225239.5836813,11,159.0
1615225244.690852,12,168.8333282470703
1615225250.084322,13,178.3333282470703
1615225255.8099232,14,192.1666717529297
1615225261.512108,15,187.0
1615225267.1686685,16,110.19999694824219
1615225272.6934,17,177.1666717529297
1615225277.8978794,18,200.0
1615225283.0425432,19,200.0
1615225288.1681683,20,200.0
1615225293.2770746,21,200.0
1615225298.4334328,22,200.0
1615225303.6034923,23,200.0
1615225308.7225888,24,200.0
1615225313.8514283,25,200.0
1615225319.6984048,26,188.0
1615225325.248547,27,138.375
1615225330.502757,28,95.90908813476562
1615225335.9641654,29,119.55555725097656
