Wall time,Step,Value
1615221847.6073604,0,14.735294342041016
1615221852.6402955,1,12.550000190734863
1615221857.5946236,2,9.324073791503906
1615221862.962395,3,22.680850982666016
1615221868.2662594,4,88.0
1615221873.2604365,5,112.55555725097656
1615221878.7912505,6,71.75
1615221883.8631551,7,112.77777862548828
1615221889.1881127,8,118.77777862548828
1615221894.4236877,9,69.80000305175781
1615221899.7496324,10,107.0
1615221904.8529015,11,113.22222137451172
1615221910.2030015,12,118.88888549804688
1615221915.2894912,13,91.81818389892578
1615221920.401913,14,83.41666412353516
1615221925.5191755,15,55.72222137451172
1615221930.5468903,16,47.619049072265625
1615221935.789375,17,35.655174255371094
1615221940.7859747,18,50.75
1615221946.0471764,19,55.3684196472168
1615221951.1396077,20,50.0
1615221956.5116856,21,41.52000045776367
1615221961.5703633,22,30.484848022460938
1615221966.6052222,23,16.225807189941406
1615221971.5948699,24,12.897436141967773
1615221976.5918825,25,11.964285850524902
1615221981.6485558,26,11.065934181213379
1615221986.8699284,27,15.333333015441895
1615221992.0885887,28,12.708860397338867
1615221997.2876298,29,10.214285850524902
