Wall time,Step,Value
1615226298.2038693,0,12.382716178894043
1615226303.3184707,1,10.161616325378418
1615226308.6818368,2,18.241378784179688
1615226314.246969,3,110.9000015258789
1615226319.7080545,4,133.875
1615226324.9435585,5,114.55555725097656
1615226330.2640188,6,85.66666412353516
1615226335.3981848,7,100.4000015258789
1615226340.469074,8,111.44444274902344
1615226345.626423,9,80.38461303710938
1615226350.8553653,10,87.66666412353516
1615226356.4282446,11,72.5999984741211
1615226361.5480828,12,77.0
1615226366.9658496,13,69.46666717529297
1615226372.1978552,14,69.33333587646484
1615226377.4448297,15,64.3125
1615226382.6665034,16,60.47058868408203
1615226388.0537195,17,61.47058868408203
1615226393.3591895,18,55.83333206176758
1615226398.7991028,19,61.411766052246094
1615226404.0160887,20,63.625
1615226409.1813452,21,40.47999954223633
1615226414.3394854,22,37.925926208496094
1615226419.6467025,23,51.599998474121094
1615226424.8019788,24,30.303030014038086
1615226430.0874133,25,39.88461685180664
1615226435.1019628,26,45.59090805053711
1615226440.3028493,27,37.62963104248047
1615226445.5623605,28,61.17647171020508
1615226450.8034847,29,102.5999984741211
