Wall time,Step,Value
1615222157.262772,0,15.476922988891602
1615222162.230894,1,13.426666259765625
1615222167.1485403,2,9.373831748962402
1615222172.5213888,3,18.465517044067383
1615222177.60641,4,54.52631759643555
1615222182.5943122,5,92.81818389892578
1615222188.4945593,6,65.38888549804688
1615222193.4794135,7,56.05555725097656
1615222198.435478,8,72.0
1615222203.4429848,9,62.625
1615222208.7469397,10,66.3125
1615222213.8561666,11,84.91666412353516
1615222219.2151937,12,81.84615325927734
1615222224.4225738,13,72.42857360839844
1615222229.7223027,14,87.25
1615222234.903976,15,78.61538696289062
1615222240.111629,16,64.375
1615222245.4700353,17,43.0
1615222250.562196,18,40.08000183105469
1615222255.8296573,19,47.181819915771484
1615222260.9597676,20,49.14285659790039
1615222266.0781825,21,44.0
1615222271.1306314,22,40.040000915527344
1615222276.2127945,23,18.309091567993164
1615222281.4400492,24,9.673076629638672
1615222286.7057023,25,9.296296119689941
1615222291.7391357,26,9.45283031463623
1615222296.7951574,27,9.35513973236084
1615222301.976522,28,9.411214828491211
1615222307.1374948,29,9.571428298950195
