Wall time,Step,Value
1615225974.4045615,0,13.41333293914795
1615225979.644664,1,10.795699119567871
1615225985.0352223,2,36.344825744628906
1615225990.348933,3,115.11111450195312
1615225995.82523,4,88.25
1615226001.3680673,5,108.5
1615226006.6652863,6,94.90908813476562
1615226011.8605363,7,84.41666412353516
1615226017.1039977,8,79.15384674072266
1615226022.1932716,9,91.81818389892578
1615226027.950643,10,112.0999984741211
1615226033.2995574,11,126.875
1615226038.9218864,12,156.7142791748047
1615226044.3618622,13,180.5
1615226050.270993,14,194.5
1615226055.353839,15,200.0
1615226060.4563143,16,200.0
1615226065.506844,17,200.0
1615226070.6447153,18,200.0
1615226075.7393255,19,200.0
1615226081.6479592,20,194.0
1615226087.8218148,21,170.42857360839844
1615226093.064942,22,78.07691955566406
1615226098.5407538,23,135.625
1615226104.044252,24,177.6666717529297
1615226109.684214,25,136.0
1615226114.8785553,26,47.761905670166016
1615226120.3812995,27,31.176469802856445
1615226125.8412206,28,106.5
1615226131.1026113,29,71.92857360839844
