Wall time,Step,Value
1615225341.4814465,0,12.132530212402344
1615225346.6024008,1,10.30927848815918
1615225351.8461723,2,14.44444465637207
1615225357.4218385,3,92.75
1615225362.7929876,4,105.5
1615225368.3175037,5,107.30000305175781
1615225373.5602956,6,125.375
1615225379.434865,7,143.875
1615225385.039993,8,122.66666412353516
1615225390.1923952,9,60.235294342041016
1615225395.4417906,10,56.38888931274414
1615225400.7741847,11,60.764705657958984
1615225406.1791887,12,54.6315803527832
1615225411.356204,13,53.05263137817383
1615225416.463963,14,53.157894134521484
1615225421.6883328,15,49.095237731933594
1615225426.9130778,16,48.0
1615225432.15796,17,46.09090805053711
1615225437.4937568,18,52.099998474121094
1615225442.654874,19,37.33333206176758
1615225447.9683883,20,36.89285659790039
1615225453.3196237,21,31.65625
1615225458.416737,22,28.600000381469727
1615225463.6222162,23,30.363636016845703
1615225468.9139004,24,29.91176414489746
1615225474.0802667,25,16.52458953857422
1615225479.2027464,26,13.797297477722168
1615225484.2308986,27,24.536584854125977
1615225489.4424205,28,26.657894134521484
1615225494.5994763,29,16.177419662475586
