Wall time,Step,Value
1615227596.00035,0,9.054054260253906
1615227601.727306,1,18.016128540039062
1615227607.2417598,2,151.2857208251953
1615227613.2469997,3,143.25
1615227618.5898829,4,149.2857208251953
1615227624.2382565,5,138.5
1615227629.3530533,6,167.8333282470703
1615227634.7802992,7,135.625
1615227639.9927816,8,144.0
1615227645.6986864,9,138.875
1615227651.5366004,10,143.25
1615227656.849745,11,171.8333282470703
1615227662.7445753,12,142.75
1615227667.920727,13,200.0
1615227673.3620412,14,150.7142791748047
1615227678.5200443,15,200.0
1615227683.6987135,16,200.0
1615227688.9224179,17,200.0
1615227694.3433375,18,200.0
1615227699.7429738,19,200.0
1615227705.1626697,20,200.0
1615227711.0906277,21,190.3333282470703
1615227716.5083208,22,176.3333282470703
1615227722.3463683,23,141.25
1615227727.531272,24,200.0
1615227732.736705,25,168.8333282470703
1615227737.941543,26,145.85714721679688
1615227743.3964736,27,178.0
1615227748.5807517,28,50.0
1615227753.8395958,29,30.939393997192383
