Wall time,Step,Value
1615223577.2083902,0,9.383177757263184
1615223582.2156491,1,9.523809432983398
1615223587.777743,2,19.258621215820312
1615223593.2164676,3,120.44444274902344
1615223598.6391346,4,71.5999984741211
1615223604.064089,5,118.33333587646484
1615223609.2148814,6,101.5999984741211
1615223614.4863079,7,107.5
1615223619.9660199,8,98.54545593261719
1615223625.2443404,9,103.9000015258789
1615223630.6210089,10,106.4000015258789
1615223635.7841806,11,100.9000015258789
1615223640.9982421,12,115.88888549804688
1615223646.0248344,13,112.11111450195312
1615223651.6206012,14,110.5999984741211
1615223657.2462325,15,111.9000015258789
1615223662.360788,16,169.1666717529297
1615223667.5796194,17,173.8333282470703
1615223672.9395728,18,178.0
1615223678.6562119,19,159.0
1615223683.8156183,20,147.57142639160156
1615223689.2253783,21,153.2857208251953
1615223694.8855078,22,140.125
1615223700.4529617,23,123.0
1615223705.735222,24,133.75
1615223711.051051,25,151.0
1615223716.353993,26,134.5
1615223721.7445424,27,133.5
1615223727.568047,28,143.0
1615223733.3827293,29,143.0
