Wall time,Step,Value
1615220455.374572,0,9.429906845092773
1615220460.5946913,1,9.663551330566406
1615220465.6242664,2,10.371133804321289
1615220470.7005556,3,9.296296119689941
1615220475.6850362,4,9.433961868286133
1615220480.7112026,5,15.0
1615220485.8587284,6,9.5
1615220490.961702,7,9.345794677734375
1615220496.0606453,8,9.314814567565918
1615220501.232087,9,16.015384674072266
1615220506.3619711,10,37.96296310424805
1615220511.589211,11,11.662790298461914
1615220516.8634262,12,12.65432071685791
1615220522.3351526,13,51.42856979370117
1615220527.5588377,14,73.92857360839844
1615220532.7681732,15,55.157894134521484
1615220537.9037137,16,54.94736862182617
1615220542.9230611,17,60.64706039428711
1615220548.096877,18,48.380950927734375
1615220553.2505856,19,29.882352828979492
1615220558.2166502,20,18.345455169677734
1615220563.3268445,21,11.674418449401855
1615220568.434131,22,10.702127456665039
1615220573.449372,23,11.952381134033203
1615220578.5297313,24,11.540229797363281
1615220583.6261683,25,10.838709831237793
1615220588.686842,26,10.22449016571045
1615220593.75834,27,9.673076629638672
1615220598.784439,28,9.50943374633789
1615220603.8419557,29,9.364485740661621
