Wall time,Step,Value
1615224861.6696625,0,13.386666297912598
1615224866.7495553,1,10.795699119567871
1615224871.9429228,2,13.394737243652344
1615224877.142545,3,103.69999694824219
1615224882.6260583,4,72.33333587646484
1615224887.7208936,5,113.44444274902344
1615224893.0018773,6,95.7272720336914
1615224898.2663324,7,86.5
1615224903.449358,8,78.53845977783203
1615224908.636941,9,68.80000305175781
1615224913.795177,10,68.33333587646484
1615224918.9004068,11,53.894737243652344
1615224924.0314398,12,61.0
1615224929.238915,13,65.9375
1615224934.442439,14,62.05882263183594
1615224939.5368755,15,64.0
1615224944.6675828,16,63.625
1615224949.784179,17,60.47058868408203
1615224955.0596795,18,60.35293960571289
1615224960.5372746,19,66.0
1615224965.8163207,20,47.04545593261719
1615224970.973532,21,44.739131927490234
1615224976.1951797,22,42.70833206176758
1615224981.4773247,23,54.78947448730469
1615224986.4867115,24,100.0
1615224991.6648507,25,102.0
1615224997.125834,26,131.125
1615225002.129713,27,76.92308044433594
1615225007.4054384,28,60.64706039428711
1615225012.7241552,29,38.407405853271484
