Wall time,Step,Value
1615227269.8847888,0,9.07207202911377
1615227275.3078358,1,13.9078950881958
1615227280.829963,2,120.0
1615227286.3811796,3,108.5
1615227291.5458357,4,167.5
1615227296.6708553,5,146.14285278320312
1615227302.4738,6,166.0
1615227307.7452567,7,148.2857208251953
1615227313.3410153,8,125.33333587646484
1615227318.51568,9,131.25
1615227323.6863437,10,148.14285278320312
1615227329.244974,11,153.2857208251953
1615227334.4638994,12,144.7142791748047
1615227340.2468436,13,159.42857360839844
1615227345.9599578,14,158.14285278320312
1615227351.2073882,15,167.8333282470703
1615227356.331901,16,200.0
1615227362.4412584,17,197.1666717529297
1615227367.5243592,18,200.0
1615227372.6824076,19,200.0
1615227378.6774042,20,195.0
1615227383.699553,21,200.0
1615227388.9147115,22,200.0
1615227395.1606302,23,199.5
1615227400.2777307,24,200.0
1615227405.3847513,25,200.0
1615227411.4707158,26,197.6666717529297
1615227416.5435488,27,200.0
1615227421.6886272,28,200.0
1615227426.889436,29,200.0
