Wall time,Step,Value
1615226941.8066614,0,8.955357551574707
1615226947.5219984,1,21.188678741455078
1615226952.9390776,2,135.0
1615226958.4278932,3,98.0
1615226963.7475812,4,106.5999984741211
1615226968.965775,5,114.33333587646484
1615226974.6623979,6,125.11111450195312
1615226979.8790536,7,126.375
1615226985.1192589,8,128.0
1615226990.4293182,9,130.0
1615226995.939894,10,135.875
1615227001.1888354,11,129.125
1615227007.0217123,12,143.125
1615227012.471295,13,181.8333282470703
1615227018.358036,14,189.0
1615227023.9936783,15,186.3333282470703
1615227029.3740993,16,180.1666717529297
1615227034.5173328,17,171.0
1615227040.382423,18,194.8333282470703
1615227046.0818608,19,185.6666717529297
1615227051.4353206,20,178.1666717529297
1615227057.3398666,21,196.5
1615227063.0826125,22,189.0
1615227068.6976156,23,182.5
1615227074.2809377,24,177.8333282470703
1615227080.2812784,25,190.6666717529297
1615227086.2463808,26,166.0
1615227091.4287431,27,200.0
1615227097.4234073,28,192.5
1615227102.944121,29,134.0
