Wall time,Step,Value
1615220609.1897843,0,9.471697807312012
1615220614.121391,1,10.827957153320312
1615220618.99688,2,9.433961868286133
1615220624.0567904,3,9.462264060974121
1615220629.227392,4,13.149999618530273
1615220634.2467613,5,20.5510196685791
1615220639.3090057,6,9.523809432983398
1615220644.4422767,7,9.471697807312012
1615220649.812251,8,25.878047943115234
1615220654.8809452,9,20.15999984741211
1615220660.005748,10,13.0
1615220665.1029289,11,41.91666793823242
1615220670.1539748,12,41.83333206176758
1615220675.2502387,13,25.820512771606445
1615220680.3940678,14,31.9375
1615220685.3587637,15,23.418603897094727
1615220690.388798,16,13.58108139038086
1615220695.367096,17,10.680850982666016
1615220700.3261425,18,9.481132507324219
1615220705.3701801,19,9.342592239379883
1615220710.4169595,20,9.44339656829834
1615220715.5248768,21,9.383177757263184
1615220720.5444624,22,9.30555534362793
1615220725.4961889,23,9.44339656829834
1615220730.5239637,24,9.383177757263184
1615220735.6386175,25,9.296296119689941
1615220740.593305,26,9.345794677734375
1615220745.502999,27,9.30555534362793
1615220750.449981,28,9.533333778381348
1615220755.4372485,29,9.40186882019043
