Wall time,Step,Value
1615221382.0731359,0,9.471697807312012
1615221387.1459496,1,9.462264060974121
1615221392.1236014,2,10.319587707519531
1615221397.1376898,3,9.287036895751953
1615221402.132393,4,9.49056625366211
1615221407.2815568,5,46.5
1615221412.2980483,6,12.5625
1615221417.2483504,7,10.22449016571045
1615221422.257019,8,22.772727966308594
1615221427.2224772,9,47.619049072265625
1615221432.3123693,10,53.68421173095703
1615221437.5397358,11,61.17647171020508
1615221442.6442492,12,60.235294342041016
1615221447.701478,13,59.05882263183594
1615221452.81537,14,63.5
1615221457.7572553,15,111.66666412353516
1615221462.778616,16,73.5
1615221467.98686,17,65.1875
1615221473.1038926,18,60.588233947753906
1615221478.4423816,19,66.3125
1615221483.6285481,20,72.78571319580078
1615221488.9652016,21,73.57142639160156
1615221494.1405277,22,63.375
1615221499.3406816,23,50.349998474121094
1615221504.502559,24,42.375
1615221509.8612704,25,40.03845977783203
1615221515.2193477,26,52.25
1615221520.3574557,27,52.842105865478516
1615221525.8221834,28,62.29411697387695
1615221531.0227306,29,74.07142639160156
