Wall time,Step,Value
1615220150.5902874,0,9.471697807312012
1615220155.5383818,1,9.644230842590332
1615220160.583447,2,10.38144302368164
1615220165.5858042,3,9.429906845092773
1615220170.6114933,4,10.15999984741211
1615220175.4672875,5,21.319149017333984
1615220180.349543,6,9.49056625366211
1615220185.2808478,7,9.433961868286133
1615220190.5572355,8,16.044776916503906
1615220195.8010046,9,97.7272720336914
1615220201.0067039,10,105.4000015258789
1615220206.264804,11,131.625
1615220211.467778,12,64.8125
1615220216.4461462,13,35.92856979370117
1615220221.377085,14,45.95454406738281
1615220226.481905,15,130.125
1615220231.4659956,16,29.823530197143555
1615220236.455382,17,14.940298080444336
1615220241.504548,18,33.35483932495117
1615220246.483094,19,100.0
1615220251.5403664,20,15.28787899017334
1615220256.5636227,21,12.524999618530273
1615220261.626082,22,29.52941131591797
1615220266.7171428,23,26.0256404876709
1615220271.873439,24,23.227272033691406
1615220276.941131,25,23.325580596923828
1615220282.126957,26,15.272727012634277
1615220287.2510097,27,13.753424644470215
1615220292.2351115,28,15.014925003051758
1615220297.3599372,29,13.86301326751709
