Wall time,Step,Value
1615222785.3511772,0,15.257575988769531
1615222790.432437,1,13.263157844543457
1615222795.4654028,2,9.392523765563965
1615222801.0032535,3,22.914894104003906
1615222806.4018672,4,66.5
1615222811.8462238,5,106.69999694824219
1615222817.0641224,6,59.70588302612305
1615222822.310655,7,104.5
1615222827.7369485,8,97.18181610107422
1615222833.2035644,9,87.75
1615222838.4794555,10,113.88888549804688
1615222844.3615315,11,112.9000015258789
1615222849.8836105,12,108.69999694824219
1615222855.6614485,13,143.5
1615222861.577181,14,144.875
1615222867.0662458,15,97.0
1615222872.3727708,16,104.5999984741211
1615222877.7905335,17,106.19999694824219
1615222882.942411,18,126.375
1615222888.3252704,19,96.45454406738281
1615222893.554229,20,57.16666793823242
1615222898.7976544,21,61.35293960571289
1615222904.1986976,22,69.5999984741211
1615222909.3262603,23,67.93333435058594
1615222914.549841,24,72.85713958740234
1615222919.6727324,25,71.85713958740234
1615222924.884245,26,67.66666412353516
1615222929.9822147,27,55.66666793823242
1615222935.0311916,28,38.730770111083984
1615222940.1816514,29,29.14285659790039
