Wall time,Step,Value
1615227432.6473918,0,9.06306266784668
1615227438.3460948,1,28.205127716064453
1615227444.0582914,2,183.1666717529297
1615227449.9842806,3,194.1666717529297
1615227455.7088559,4,161.0
1615227460.8767495,5,102.9000015258789
1615227465.9825873,6,91.18181610107422
1615227471.5253716,7,108.5
1615227476.771585,8,127.875
1615227482.353506,9,122.11111450195312
1615227488.0947433,10,188.0
1615227493.4625676,11,175.0
1615227498.62467,12,166.8333282470703
1615227504.7095444,13,196.5
1615227509.94766,14,200.0
1615227515.1216989,15,200.0
1615227520.218921,16,200.0
1615227525.328627,17,200.0
1615227530.3536901,18,200.0
1615227535.5069888,19,200.0
1615227540.6804624,20,200.0
1615227545.8203392,21,200.0
1615227551.3174462,22,151.0
1615227556.9991786,23,106.5999984741211
1615227562.5213704,24,107.5999984741211
1615227568.364886,25,125.11111450195312
1615227573.5631979,26,111.77777862548828
1615227579.362102,27,114.0999984741211
1615227584.802524,28,149.7142791748047
1615227590.1461775,29,63.3125
