Wall time,Step,Value
1615227921.5800269,0,8.902654647827148
1615227927.0714693,1,24.340909957885742
1615227932.540151,2,177.8333282470703
1615227938.3950768,3,191.0
1615227944.077304,4,157.85714721679688
1615227949.286454,5,125.25
1615227954.951982,6,105.69999694824219
1615227960.4651601,7,134.625
1615227965.646946,8,142.85714721679688
1615227971.0419154,9,176.5
1615227976.625761,10,135.0
1615227982.2990198,11,136.875
1615227987.7266958,12,150.2857208251953
1615227993.4181886,13,108.9000015258789
1615227998.6041946,14,142.85714721679688
1615228004.5093553,15,190.6666717529297
1615228009.6361983,16,200.0
1615228014.8609345,17,200.0
1615228020.070261,18,200.0
1615228025.3037317,19,200.0
1615228030.7136638,20,173.1666717529297
1615228036.360484,21,154.2857208251953
1615228042.1771939,22,140.75
1615228048.2305124,23,166.7142791748047
1615228053.4226727,24,200.0
1615228058.6937304,25,200.0
1615228063.9230764,26,200.0
1615228069.139057,27,200.0
1615228074.2901187,28,200.0
1615228079.4447906,29,200.0
