Wall time,Step,Value
1615220302.679092,0,9.462264060974121
1615220307.5837052,1,10.526315689086914
1615220312.6211965,2,9.40186882019043
1615220317.6908035,3,9.30555534362793
1615220322.8805513,4,9.45283031463623
1615220328.0387976,5,28.02777862548828
1615220333.0824842,6,9.433961868286133
1615220338.2326448,7,9.314814567565918
1615220343.3234563,8,9.90099048614502
1615220348.5000637,9,54.421051025390625
1615220353.775031,10,65.6875
1615220358.961393,11,93.81818389892578
1615220364.07936,12,33.43333435058594
1615220369.1036658,13,9.5
1615220374.161575,14,9.373831748962402
1615220379.1432862,15,9.364485740661621
1615220384.2105846,16,9.268518447875977
1615220389.375795,17,9.314814567565918
1615220394.375596,18,9.420560836791992
1615220399.3747895,19,9.392523765563965
1615220404.3842924,20,9.373831748962402
1615220409.3163593,21,9.30555534362793
1615220414.3489265,22,9.35513973236084
1615220419.2579787,23,9.324073791503906
1615220424.2829444,24,9.411214828491211
1615220429.4209604,25,9.392523765563965
1615220434.4653819,26,9.345794677734375
1615220439.5213017,27,9.471697807312012
1615220444.6378255,28,9.411214828491211
1615220449.762436,29,9.342592239379883
