Wall time,Step,Value
1615222312.632012,0,14.838234901428223
1615222317.7531056,1,13.210526466369629
1615222322.73869,2,9.373831748962402
1615222327.8932633,3,22.733333587646484
1615222333.4273214,4,91.41666412353516
1615222338.4838686,5,125.25
1615222344.163234,6,113.4000015258789
1615222349.3782551,7,130.5
1615222355.095519,8,140.625
1615222360.2632062,9,148.2857208251953
1615222365.6840029,10,152.57142639160156
1615222370.97916,11,103.80000305175781
1615222376.1415796,12,127.75
1615222381.3285182,13,103.19999694824219
1615222386.57124,14,78.23076629638672
1615222391.669563,15,20.510204315185547
1615222396.8930273,16,17.79310417175293
1615222402.0244014,17,18.454545974731445
1615222407.2609313,18,52.599998474121094
1615222412.2494435,19,37.074073791503906
1615222417.4062407,20,30.382352828979492
1615222422.3593526,21,33.33333206176758
1615222427.3775463,22,23.279069900512695
1615222432.3760276,23,20.89583396911621
1615222437.4292932,24,16.03174591064453
1615222442.5127304,25,11.211111068725586
1615222447.595143,26,10.319587707519531
1615222453.021735,27,17.233333587646484
1615222458.1709623,28,18.01785659790039
1615222463.2559657,29,13.753424644470215
