Wall time,Step,Value
1615223738.946993,0,9.30555534362793
1615223744.2232752,1,9.757281303405762
1615223749.7986813,2,20.03636360168457
1615223755.3077033,3,155.0
1615223760.7544909,4,135.625
1615223766.6075695,5,144.875
1615223771.7416885,6,171.6666717529297
1615223777.5362105,7,162.7142791748047
1615223782.691016,8,147.42857360839844
1615223787.8433099,9,173.6666717529297
1615223793.1775794,10,176.1666717529297
1615223799.0832367,11,196.6666717529297
1615223804.53996,12,180.0
1615223810.1044085,13,182.1666717529297
1615223815.581475,14,186.6666717529297
1615223820.5199168,15,166.6666717529297
1615223825.763271,16,152.2857208251953
1615223831.2419925,17,135.5
1615223836.779898,18,137.625
1615223841.9124951,19,112.44444274902344
1615223847.1718118,20,104.19999694824219
1615223852.3989956,21,74.21428680419922
1615223857.4601312,22,91.09091186523438
1615223862.8846827,23,88.58333587646484
1615223868.0395036,24,56.22222137451172
1615223873.2874267,25,57.16666793823242
1615223878.5115607,26,50.29999923706055
1615223883.62221,27,18.518518447875977
1615223888.7753646,28,9.590476036071777
1615223894.0638087,29,13.680000305175781
