Wall time,Step,Value
1615222468.8593743,0,16.015872955322266
1615222474.0203676,1,12.524999618530273
1615222479.1466289,2,9.345794677734375
1615222484.295801,3,20.219999313354492
1615222489.6940336,4,62.0
1615222494.8272996,5,93.2727279663086
1615222499.9122798,6,84.58333587646484
1615222505.080843,7,85.25
1615222510.4188387,8,118.11111450195312
1615222515.919415,9,135.75
1615222521.3281534,10,154.42857360839844
1615222526.4836564,11,91.0
1615222531.7213697,12,127.875
1615222536.8726366,13,147.0
1615222542.0891285,14,85.08333587646484
1615222547.4899137,15,82.23076629638672
1615222552.8617492,16,57.77777862548828
1615222557.9552686,17,50.04999923706055
1615222563.3224854,18,61.588233947753906
1615222568.470209,19,67.53333282470703
1615222573.7434409,20,75.42857360839844
1615222578.988898,21,69.33333587646484
1615222584.3608086,22,54.78947448730469
1615222589.7947166,23,55.105262756347656
1615222594.9281068,24,55.66666793823242
1615222600.2444062,25,51.95000076293945
1615222605.4177592,26,38.57692337036133
1615222610.5023394,27,26.128204345703125
1615222615.6098595,28,17.910715103149414
1615222620.7878165,29,13.753424644470215
