Wall time,Step,Value
1615223416.7326562,0,9.523809432983398
1615223421.749423,1,9.50943374633789
1615223427.6175067,2,17.738462448120117
1615223433.4744964,3,143.0
1615223438.9737659,4,88.25
1615223444.5175822,5,98.7272720336914
1615223449.7994819,6,104.69999694824219
1615223454.9651356,7,111.44444274902344
1615223460.3437843,8,105.5
1615223465.6461093,9,107.4000015258789
1615223471.014597,10,155.7142791748047
1615223476.4441245,11,135.0
1615223481.8177745,12,117.55555725097656
1615223487.5866475,13,165.2857208251953
1615223493.1948128,14,163.7142791748047
1615223498.5082812,15,155.7142791748047
1615223503.625575,16,129.125
1615223508.6500528,17,111.77777862548828
1615223513.9274492,18,104.19999694824219
1615223519.3797994,19,108.5
1615223524.7958395,20,119.11111450195312
1615223529.9982412,21,104.0
1615223535.2950761,22,118.11111450195312
1615223540.709674,23,96.81818389892578
1615223546.1359537,24,97.7272720336914
1615223551.5055335,25,81.23076629638672
1615223556.5313144,26,47.904762268066406
1615223561.6207976,27,14.52173900604248
1615223566.8116415,28,10.479166984558105
1615223571.8272848,29,9.930692672729492
