Wall time,Step,Value
1615247349.0865223,0,9.803921699523926
1615247356.2677386,1,9.392523765563965
1615247363.320768,2,9.571428298950195
1615247370.4167747,3,9.571428298950195
1615247377.5243948,4,13.93055534362793
1615247384.597279,5,9.392523765563965
1615247391.7713292,6,9.40186882019043
1615247399.0898776,7,9.420560836791992
1615247406.2488694,8,9.287036895751953
1615247413.4125395,9,9.728155136108398
1615247420.5419602,10,9.373831748962402
1615247427.5824697,11,9.345794677734375
1615247434.9754453,12,9.364485740661621
1615247442.0956924,13,9.590476036071777
1615247449.122179,14,9.373831748962402
1615247456.2207963,15,9.49056625366211
1615247463.3219354,16,9.420560836791992
1615247470.4744098,17,9.21100902557373
1615247477.5152147,18,9.45283031463623
1615247484.5891268,19,9.324073791503906
1615247491.6231258,20,9.523809432983398
1615247498.8839078,21,9.287036895751953
1615247506.249142,22,9.383177757263184
1615247513.4436638,23,9.462264060974121
1615247520.7262635,24,9.420560836791992
1615247527.9385102,25,9.44339656829834
1615247535.0672922,26,9.256880760192871
1615247542.1763053,27,10.891304016113281
1615247549.303593,28,9.44339656829834
1615247556.559079,29,9.314814567565918
