Wall time,Step,Value
1615255799.4628017,0,9.803921699523926
1615255806.9248228,1,9.673076629638672
1615255814.3715672,2,19.679244995117188
1615255822.548705,3,192.6666717529297
1615255829.7957292,4,168.1666717529297
1615255837.0538623,5,170.3333282470703
1615255844.71975,6,179.5
1615255851.9570882,7,200.0
1615255860.1376445,8,191.0
1615255867.3553672,9,200.0
1615255875.9434562,10,199.5
1615255883.3533525,11,200.0
1615255890.4608886,12,200.0
1615255898.6631382,13,193.3333282470703
1615255907.0259666,14,196.3333282470703
1615255915.2977617,15,192.3333282470703
1615255923.7577453,16,197.6666717529297
1615255932.0530593,17,196.3333282470703
1615255940.220052,18,191.6666717529297
1615255948.621786,19,197.6666717529297
1615255955.7496283,20,200.0
1615255962.871865,21,200.0
1615255970.07692,22,200.0
1615255977.3116999,23,200.0
1615255984.4437556,24,200.0
1615255991.6341352,25,200.0
1615255998.764475,26,200.0
1615256006.0589848,27,200.0
1615256013.2394679,28,200.0
1615256020.4640298,29,200.0
