Wall time,Step,Value
1615252809.6760957,0,9.533333778381348
1615252816.7830064,1,9.45283031463623
1615252824.0330954,2,9.590476036071777
1615252831.4016302,3,9.833333015441895
1615252838.8094366,4,42.58333206176758
1615252847.1985772,5,143.375
1615252855.3304722,6,159.0
1615252862.7842867,7,143.7142791748047
1615252871.0163918,8,140.875
1615252878.8931358,9,136.125
1615252886.5407596,10,118.0
1615252894.419991,11,123.33333587646484
1615252901.756897,12,130.25
1615252909.6583657,13,137.25
1615252917.7436395,14,159.42857360839844
1615252925.9226718,15,161.2857208251953
1615252933.620972,16,174.8333282470703
1615252941.8596363,17,183.6666717529297
1615252949.4766777,18,173.6666717529297
1615252957.6562624,19,187.3333282470703
1615252965.259668,20,176.0
1615252973.3792148,21,188.0
1615252981.9499414,22,199.6666717529297
1615252990.1599944,23,191.5
1615252998.34959,24,189.6666717529297
1615253006.6635847,25,192.5
1615253015.2138376,26,197.6666717529297
1615253023.6500745,27,193.3333282470703
1615253031.9659548,28,192.3333282470703
1615253039.0986056,29,200.0
