Wall time,Step,Value
1615249919.1767282,0,9.481132507324219
1615249926.2955081,1,9.471697807312012
1615249933.355637,2,9.411214828491211
1615249940.4192042,3,9.615385055541992
1615249947.512512,4,9.45283031463623
1615249954.8033578,5,9.561904907226562
1615249961.881909,6,9.533333778381348
1615249968.9971995,7,9.333333015441895
1615249976.3389904,8,9.471697807312012
1615249983.6267345,9,9.229357719421387
1615249990.8246105,10,9.471697807312012
1615249997.9838228,11,9.462264060974121
1615250005.2636871,12,9.481132507324219
1615250012.4168258,13,9.481132507324219
1615250019.568503,14,9.411214828491211
1615250026.8415413,15,9.287036895751953
1615250034.0560935,16,9.364485740661621
1615250041.3220863,17,9.411214828491211
1615250048.65849,18,20.13725471496582
1615250055.8443727,19,10.11111068725586
1615250063.1348276,20,9.49056625366211
1615250070.3192763,21,9.373831748962402
1615250077.651401,22,9.523809432983398
1615250084.9709356,23,9.30555534362793
1615250092.1996984,24,9.481132507324219
1615250099.3729656,25,9.49056625366211
1615250106.5772853,26,9.364485740661621
1615250113.7922482,27,9.462264060974121
1615250121.1712697,28,9.411214828491211
1615250128.4244733,29,9.296296119689941
