Wall time,Step,Value
1615255567.8092103,0,9.40186882019043
1615255575.1093442,1,9.757281303405762
1615255582.5584671,2,11.282608985900879
1615255590.1813126,3,131.125
1615255598.6715994,4,195.1666717529297
1615255606.6560311,5,186.0
1615255614.374971,6,179.1666717529297
1615255622.2990823,7,183.5
1615255629.8416872,8,178.5
1615255637.932304,9,191.5
1615255646.347759,10,196.6666717529297
1615255654.522853,11,190.5
1615255663.1237643,12,199.8333282470703
1615255670.869992,13,178.6666717529297
1615255678.9153175,14,183.6666717529297
1615255686.9658234,15,187.5
1615255695.293553,16,194.8333282470703
1615255703.4135015,17,186.3333282470703
1615255711.7825475,18,197.1666717529297
1615255719.6002562,19,186.8333282470703
1615255726.6312685,20,200.0
1615255733.7058792,21,200.0
1615255742.1769,22,198.8333282470703
1615255749.341339,23,200.0
1615255756.448825,24,200.0
1615255763.6469824,25,200.0
1615255770.7316518,26,200.0
1615255779.1918054,27,196.6666717529297
1615255786.4074464,28,200.0
1615255793.5609317,29,200.0
