Wall time,Step,Value
1615247775.2078965,0,9.970296859741211
1615247782.3297913,1,9.45283031463623
1615247789.3950047,2,9.277777671813965
1615247796.4389002,3,9.518867492675781
1615247803.4491053,4,11.032966613769531
1615247810.6211035,5,9.433961868286133
1615247817.8124487,6,9.30555534362793
1615247824.942316,7,9.314814567565918
1615247832.1475065,8,9.571428298950195
1615247839.2998397,9,9.813725471496582
1615247846.467616,10,9.277777671813965
1615247853.6241426,11,9.373831748962402
1615247860.661773,12,9.561904907226562
1615247867.6699626,13,9.462264060974121
1615247874.763268,14,9.420560836791992
1615247881.9158611,15,9.296296119689941
1615247889.0493944,16,9.49056625366211
1615247896.204992,17,9.35513973236084
1615247903.338013,18,9.383177757263184
1615247910.4956057,19,9.44339656829834
1615247917.7079968,20,9.462264060974121
1615247925.089679,21,9.45283031463623
1615247932.221546,22,9.35513973236084
1615247939.3814805,23,9.383177757263184
1615247946.5065224,24,9.518867492675781
1615247953.51831,25,9.364485740661621
1615247960.6860096,26,9.45283031463623
1615247967.8491907,27,9.44339656829834
1615247975.0376494,28,9.45283031463623
1615247982.4733064,29,10.838709831237793
