Wall time,Step,Value
1615245595.4734874,0,9.5
1615245602.7474363,1,9.552380561828613
1615245610.014157,2,9.552380561828613
1615245617.4033396,3,9.277777671813965
1615245624.761818,4,9.420560836791992
1615245632.1727247,5,11.697674751281738
1615245639.69618,6,19.0
1615245647.1411448,7,9.5
1615245654.4567223,8,9.481132507324219
1615245661.8441777,9,9.5
1615245669.148697,10,9.552380561828613
1615245676.4898136,11,9.333333015441895
1615245683.766324,12,9.45283031463623
1615245691.2528067,13,9.383177757263184
1615245698.778646,14,9.420560836791992
1615245706.2726057,15,9.314814567565918
1615245713.6525886,16,9.433961868286133
1615245720.9238243,17,9.481132507324219
1615245728.2948494,18,9.411214828491211
1615245735.7610686,19,9.364485740661621
1615245743.1027792,20,9.383177757263184
1615245750.3188353,21,9.268518447875977
1615245757.6616836,22,9.364485740661621
1615245765.0599496,23,9.30555534362793
1615245772.5160792,24,9.296296119689941
1615245779.982469,25,9.333333015441895
1615245787.300216,26,9.30555534362793
1615245794.6897767,27,9.383177757263184
1615245801.998465,28,9.364485740661621
1615245809.3917434,29,9.324073791503906
