Wall time,Step,Value
1615256026.3287854,0,9.673076629638672
1615256033.430495,1,9.813725471496582
1615256041.032191,2,17.78333282470703
1615256048.166288,3,200.0
1615256056.049143,4,187.0
1615256064.442114,5,194.5
1615256072.8905723,6,197.1666717529297
1615256081.2521925,7,196.0
1615256089.698818,8,198.1666717529297
1615256097.388323,9,181.3333282470703
1615256105.7423072,10,196.1666717529297
1615256114.115163,11,197.1666717529297
1615256121.8414605,12,179.6666717529297
1615256129.662938,13,181.0
1615256137.552854,14,182.0
1615256144.731946,15,200.0
1615256152.8168154,16,189.3333282470703
1615256160.93076,17,191.5
1615256169.3218195,18,196.0
1615256176.4661977,19,200.0
1615256184.7239487,20,194.3333282470703
1615256192.0026045,21,200.0
1615256199.122516,22,200.0
1615256206.2665925,23,200.0
1615256214.8250957,24,199.6666717529297
1615256222.09193,25,200.0
1615256230.254455,26,188.0
1615256238.2611165,27,185.0
1615256245.3968687,28,200.0
1615256252.6605747,29,200.0
