Wall time,Step,Value
1615253743.0088036,0,9.462264060974121
1615253750.2173061,1,9.364485740661621
1615253757.5235894,2,9.552380561828613
1615253764.746826,3,9.98019790649414
1615253772.8693557,4,81.64286041259766
1615253781.120379,5,193.0
1615253789.3414047,6,192.3333282470703
1615253796.7720854,7,175.8333282470703
1615253803.988314,8,166.6666717529297
1615253811.8493855,9,158.7142791748047
1615253819.0574543,10,167.6666717529297
1615253827.2920942,11,161.42857360839844
1615253835.74909,12,162.7142791748047
1615253843.4062428,13,152.14285278320312
1615253851.5779457,14,162.85714721679688
1615253859.7082791,15,162.42857360839844
1615253867.80714,16,187.1666717529297
1615253876.2295232,17,195.8333282470703
1615253884.3085046,18,190.5
1615253892.561253,19,191.0
1615253900.6709204,20,190.5
1615253907.92373,21,200.0
1615253915.9784863,22,187.3333282470703
1615253924.4303281,23,196.8333282470703
1615253932.6344755,24,190.3333282470703
1615253941.295867,25,199.5
1615253949.723452,26,196.5
1615253957.9250238,27,192.3333282470703
1615253966.3973835,28,197.5
1615253973.8126059,29,200.0
