Wall time,Step,Value
1615251438.7337725,0,9.373831748962402
1615251445.838072,1,9.523809432983398
1615251452.996962,2,9.571428298950195
1615251460.1252584,3,9.757281303405762
1615251467.257976,4,9.54285717010498
1615251474.4280348,5,9.333333015441895
1615251481.6423233,6,9.420560836791992
1615251488.798632,7,9.314814567565918
1615251495.9438925,8,9.314814567565918
1615251503.2181783,9,9.40186882019043
1615251510.4852467,10,9.35513973236084
1615251517.6824105,11,9.383177757263184
1615251524.8182201,12,9.433961868286133
1615251532.0691495,13,9.373831748962402
1615251539.3981073,14,9.5
1615251546.5546463,15,9.45283031463623
1615251553.7171736,16,9.392523765563965
1615251560.9803975,17,9.392523765563965
1615251568.246671,18,19.384614944458008
1615251575.3748093,19,9.65384578704834
1615251582.7036145,20,9.40186882019043
1615251589.947379,21,9.54285717010498
1615251596.9867842,22,9.433961868286133
1615251603.9926276,23,9.345794677734375
1615251611.1291845,24,9.364485740661621
1615251618.3880057,25,9.433961868286133
1615251625.5805821,26,9.373831748962402
1615251632.8229122,27,9.392523765563965
1615251640.016897,28,9.383177757263184
1615251647.2628608,29,9.420560836791992
