Wall time,Step,Value
1615254210.4359047,0,9.523809432983398
1615254217.741054,1,9.552380561828613
1615254225.678932,2,15.394366264343262
1615254233.7862558,3,187.1666717529297
1615254241.7863436,4,188.8333282470703
1615254249.3381712,5,176.5
1615254257.0458963,6,181.3333282470703
1615254264.5361044,7,177.3333282470703
1615254272.8719034,8,196.3333282470703
1615254281.11663,9,191.1666717529297
1615254289.352797,10,195.1666717529297
1615254297.3550253,11,192.3333282470703
1615254305.1221836,12,187.1666717529297
1615254313.3684046,13,196.8333282470703
1615254320.4579706,14,200.0
1615254328.421273,15,186.3333282470703
1615254336.685684,16,191.5
1615254344.7606816,17,192.8333282470703
1615254352.798339,18,190.8333282470703
1615254360.7091713,19,186.0
1615254369.0488718,20,198.8333282470703
1615254377.0373302,21,190.1666717529297
1615254384.0998507,22,200.0
1615254392.2099671,23,190.5
1615254399.2612336,24,200.0
1615254407.1412933,25,187.5
1615254415.474028,26,196.3333282470703
1615254423.8520362,27,199.6666717529297
1615254430.9646695,28,200.0
1615254438.007228,29,200.0
