Wall time,Step,Value
1615254443.7423618,0,9.692307472229004
1615254450.8938987,1,10.776596069335938
1615254458.5150633,2,15.405797004699707
1615254466.7370138,3,191.6666717529297
1615254473.797554,4,200.0
1615254480.8364763,5,200.0
1615254487.9297032,6,200.0
1615254494.9834034,7,200.0
1615254503.1882532,8,194.0
1615254510.178899,9,200.0
1615254517.1131868,10,200.0
1615254524.7518663,11,182.8333282470703
1615254533.2034643,12,199.3333282470703
1615254540.6376238,13,176.3333282470703
1615254548.6459873,14,188.5
1615254556.7444901,15,189.8333282470703
1615254564.470284,16,182.8333282470703
1615254572.5357926,17,187.6666717529297
1615254580.6424441,18,189.3333282470703
1615254588.5573459,19,183.5
1615254597.2644134,20,198.1666717529297
1615254604.485694,21,200.0
1615254611.580404,22,200.0
1615254618.8946645,23,200.0
1615254626.4486837,24,200.0
1615254633.9825468,25,200.0
1615254641.4983737,26,200.0
1615254648.8245442,27,200.0
1615254656.0325773,28,200.0
1615254663.2861726,29,200.0
