Wall time,Step,Value
1615246477.024122,0,9.481132507324219
1615246484.2628744,1,9.392523765563965
1615246491.5570104,2,9.364485740661621
1615246498.9073231,3,9.30555534362793
1615246506.3193996,4,9.45283031463623
1615246513.6308997,5,10.30927848815918
1615246521.0223696,6,18.703702926635742
1615246528.3490472,7,9.429906845092773
1615246535.5780904,8,9.45283031463623
1615246542.845048,9,9.481132507324219
1615246550.1806684,10,9.30555534362793
1615246557.5494382,11,9.429906845092773
1615246565.33092,12,14.239999771118164
1615246573.092806,13,28.027027130126953
1615246580.4384203,14,48.0
1615246587.6416922,15,125.25
1615246595.888916,16,141.625
1615246603.9760802,17,122.44444274902344
1615246611.2832727,18,102.0999984741211
1615246618.5056925,19,91.45454406738281
1615246626.1839304,20,81.30769348144531
1615246633.544039,21,71.92857360839844
1615246640.964233,22,67.5999984741211
1615246648.32177,23,68.06666564941406
1615246655.8544314,24,68.93333435058594
1615246663.208947,25,67.53333282470703
1615246670.6872764,26,68.4000015258789
1615246678.6064973,27,70.46666717529297
1615246686.2534099,28,68.93333435058594
1615246694.08269,29,71.4000015258789
