Wall time,Step,Value
1615245376.1676674,0,9.420560836791992
1615245383.55527,1,9.523809432983398
1615245391.0251505,2,9.364485740661621
1615245398.3305638,3,9.49056625366211
1615245405.6944976,4,9.40186882019043
1615245413.081212,5,9.892156600952148
1615245420.3812919,6,9.45283031463623
1615245427.7233148,7,9.40186882019043
1615245435.1097627,8,10.121212005615234
1615245442.5358112,9,9.296296119689941
1615245449.9150207,10,9.40186882019043
1615245457.2575414,11,9.314814567565918
1615245464.6306963,12,9.50943374633789
1615245471.9315166,13,9.481132507324219
1615245479.1310928,14,9.433961868286133
1615245486.403576,15,10.020000457763672
1615245493.758143,16,10.391752243041992
1615245501.1465778,17,9.238532066345215
1615245508.6955874,18,9.420560836791992
1615245516.000489,19,9.44339656829834
1615245523.274464,20,9.561904907226562
1615245530.7359982,21,9.49056625366211
1615245538.2128642,22,9.411214828491211
1615245545.7047265,23,9.383177757263184
1615245553.242379,24,9.40186882019043
1615245560.4896436,25,9.433961868286133
1615245567.7684531,26,9.35513973236084
1615245575.0429018,27,9.462264060974121
1615245582.3958106,28,9.333333015441895
1615245589.749352,29,9.345794677734375
