Wall time,Step,Value
1615255339.584389,0,9.345794677734375
1615255346.9410422,1,9.580952644348145
1615255354.1113374,2,9.523809432983398
1615255362.31152,3,27.560976028442383
1615255370.7145772,4,197.0
1615255378.753084,5,186.0
1615255386.5351546,6,183.1666717529297
1615255394.004332,7,175.6666717529297
1615255401.5362656,8,176.0
1615255409.441675,9,186.3333282470703
1615255417.3528173,10,184.8333282470703
1615255424.6645768,11,200.0
1615255432.8884022,12,192.3333282470703
1615255440.814536,13,187.5
1615255448.8349724,14,189.1666717529297
1615255456.8140032,15,186.3333282470703
1615255465.1208072,16,198.5
1615255472.2055132,17,200.0
1615255479.2513244,18,200.0
1615255487.54018,19,195.1666717529297
1615255494.6033993,20,200.0
1615255503.002839,21,196.6666717529297
1615255510.1600664,22,200.0
1615255518.6937525,23,197.5
1615255525.9435918,24,200.0
1615255533.0803263,25,200.0
1615255540.2455661,26,200.0
1615255547.4741783,27,200.0
1615255554.6502151,28,200.0
1615255561.8752167,29,200.0
