Wall time,Step,Value
1615254894.7354531,0,9.518867492675781
1615254901.9101562,1,9.5
1615254909.1848655,2,11.659090995788574
1615254917.219331,3,162.0
1615254925.4493854,4,195.3333282470703
1615254933.6422615,5,166.7142791748047
1615254941.622393,6,162.0
1615254949.4307172,7,153.2857208251953
1615254957.5712264,8,161.7142791748047
1615254965.1980324,9,179.6666717529297
1615254972.663195,10,174.5
1615254980.6400375,11,188.6666717529297
1615254988.5598493,12,188.3333282470703
1615254996.9788587,13,198.1666717529297
1615255004.757513,14,181.1666717529297
1615255012.7869911,15,191.8333282470703
1615255020.5213075,16,180.8333282470703
1615255028.4114046,17,183.5
1615255036.3150895,18,182.8333282470703
1615255044.5390754,19,192.3333282470703
1615255052.9527373,20,194.6666717529297
1615255061.3984392,21,196.5
1615255068.5377483,22,200.0
1615255075.6863801,23,200.0
1615255082.7631674,24,200.0
1615255091.2167099,25,199.6666717529297
1615255098.4259136,26,200.0
1615255105.7322788,27,200.0
1615255113.0110784,28,200.0
1615255120.2374034,29,200.0
