Wall time,Step,Value
1615251224.1413233,0,9.471697807312012
1615251231.3867247,1,9.287036895751953
1615251238.4805174,2,9.54285717010498
1615251245.6620104,3,9.84313678741455
1615251252.834096,4,9.429906845092773
1615251260.0303636,5,9.552380561828613
1615251267.3099794,6,10.520833015441895
1615251274.523506,7,11.563218116760254
1615251281.6607873,8,9.5
1615251288.9099858,9,9.364485740661621
1615251296.115409,10,9.345794677734375
1615251303.311686,11,9.481132507324219
1615251310.5147746,12,9.383177757263184
1615251317.6528234,13,9.259259223937988
1615251324.821276,14,9.518867492675781
1615251332.0040505,15,9.49056625366211
1615251339.3128831,16,9.518867492675781
1615251346.43018,17,9.345794677734375
1615251353.4846694,18,9.433961868286133
1615251360.6135254,19,9.259259223937988
1615251368.4088275,20,12.0
1615251375.5408487,21,12.84615421295166
1615251382.8192766,22,9.287036895751953
1615251390.04549,23,9.471697807312012
1615251397.2110116,24,9.364485740661621
1615251404.4024434,25,9.296296119689941
1615251411.6206532,26,9.420560836791992
1615251418.810551,27,9.314814567565918
1615251426.020572,28,9.471697807312012
1615251433.2271326,29,9.333333015441895
