Wall time,Step,Value
1615252112.8711302,0,9.433961868286133
1615252120.128349,1,9.287036895751953
1615252127.3748882,2,9.682692527770996
1615252134.6324604,3,9.392523765563965
1615252142.3483872,4,17.639345169067383
1615252149.6535492,5,113.66666412353516
1615252157.4561872,6,179.1666717529297
1615252165.6228416,7,164.14285278320312
1615252173.486737,8,138.5
1615252180.9074128,9,132.0
1615252188.7317765,10,122.77777862548828
1615252196.4402087,11,136.125
1615252203.9100363,12,130.0
1615252211.6290598,13,135.375
1615252219.580673,14,139.0
1615252227.7985582,15,142.375
1615252235.8868804,16,160.85714721679688
1615252243.4561903,17,175.0
1615252251.8977265,18,195.3333282470703
1615252259.919919,19,185.3333282470703
1615252268.2764893,20,194.0
1615252276.678019,21,195.0
1615252285.1803,22,199.3333282470703
1615252293.4436057,23,194.6666717529297
1615252301.8188202,24,196.6666717529297
1615252310.2255073,25,196.8333282470703
1615252317.496965,26,200.0
1615252325.7314417,27,195.0
1615252332.8346405,28,200.0
1615252341.0658453,29,192.6666717529297
