Wall time,Step,Value
1615246699.8735535,0,9.324073791503906
1615246707.134096,1,9.433961868286133
1615246714.3228624,2,9.634614944458008
1615246721.6025097,3,9.392523765563965
1615246728.877514,4,9.364485740661621
1615246736.1092145,5,10.079999923706055
1615246743.5568275,6,11.314606666564941
1615246750.9627163,7,11.574712753295898
1615246758.3610466,8,9.30555534362793
1615246765.8284388,9,9.277777671813965
1615246773.1780598,10,9.364485740661621
1615246780.4545333,11,9.277777671813965
1615246788.0212517,12,9.420560836791992
1615246795.3758447,13,9.813725471496582
1615246802.7918034,14,9.462264060974121
1615246810.1860964,15,9.429906845092773
1615246817.5027688,16,9.44339656829834
1615246824.8893423,17,9.481132507324219
1615246832.3011627,18,9.392523765563965
1615246839.7025294,19,9.373831748962402
1615246847.1200953,20,9.296296119689941
1615246854.4453304,21,9.392523765563965
1615246861.823038,22,9.411214828491211
1615246869.2173684,23,9.314814567565918
1615246876.7098591,24,9.268518447875977
1615246884.2711394,25,9.296296119689941
1615246891.535452,26,9.40186882019043
1615246898.8615499,27,9.277777671813965
1615246906.1004477,28,9.571428298950195
1615246913.3736615,29,9.383177757263184
