Wall time,Step,Value
1615253509.8779013,0,9.462264060974121
1615253517.1867087,1,9.429906845092773
1615253524.491849,2,9.77669906616211
1615253531.647316,3,9.682692527770996
1615253539.6813145,4,34.0
1615253547.8401828,5,123.33333587646484
1615253555.755015,6,153.14285278320312
1615253563.7306368,7,134.25
1615253571.631179,8,121.33333587646484
1615253579.1883135,9,116.22222137451172
1615253586.4473228,10,112.77777862548828
1615253594.191137,11,108.69999694824219
1615253601.5652838,12,111.77777862548828
1615253609.4347446,13,119.88888549804688
1615253616.9368083,14,130.75
1615253624.4501545,15,149.2857208251953
1615253632.1031964,16,178.1666717529297
1615253640.452425,17,194.3333282470703
1615253648.7259731,18,192.6666717529297
1615253655.7951035,19,200.0
1615253663.615389,20,179.5
1615253671.9122434,21,190.8333282470703
1615253680.058063,22,192.0
1615253688.0801585,23,187.6666717529297
1615253696.4566307,24,196.8333282470703
1615253704.8792782,25,194.0
1615253713.3081183,26,193.0
1615253720.4407947,27,200.0
1615253729.073035,28,199.8333282470703
1615253737.3209853,29,191.8333282470703
