Wall time,Step,Value
1615250350.578357,0,9.345794677734375
1615250357.6275709,1,9.625
1615250364.7137098,2,9.40186882019043
1615250371.838441,3,10.039999961853027
1615250378.997338,4,9.429906845092773
1615250386.240705,5,9.429906845092773
1615250393.3633065,6,9.533333778381348
1615250400.673696,7,9.324073791503906
1615250407.96243,8,9.49056625366211
1615250415.2588341,9,9.411214828491211
1615250422.6512594,10,9.50943374633789
1615250429.9599695,11,9.411214828491211
1615250437.4016507,12,9.333333015441895
1615250444.6518867,13,9.229357719421387
1615250451.8000777,14,9.420560836791992
1615250458.9373484,15,9.35513973236084
1615250466.0770037,16,9.718446731567383
1615250473.4594405,17,41.720001220703125
1615250480.7594123,18,49.380950927734375
1615250488.043869,19,85.91666412353516
1615250495.5568008,20,81.38461303710938
1615250503.1940434,21,82.0
1615250510.5192301,22,85.66666412353516
1615250517.8402724,23,93.7272720336914
1615250525.3993444,24,95.81818389892578
1615250533.1645463,25,98.63636016845703
1615250540.6548827,26,115.77777862548828
1615250548.5096836,27,121.44444274902344
1615250556.170077,28,120.55555725097656
1615250564.0586996,29,123.22222137451172
