Wall time,Step,Value
1615251653.039921,0,9.462264060974121
1615251660.1804094,1,9.411214828491211
1615251667.4106739,2,9.571428298950195
1615251674.7729564,3,9.44339656829834
1615251682.1383352,4,22.434782028198242
1615251689.418279,5,111.88888549804688
1615251697.7484334,6,168.7142791748047
1615251704.971633,7,171.0
1615251712.6305926,8,156.42857360839844
1615251719.8792214,9,147.14285278320312
1615251727.5388505,10,155.2857208251953
1615251735.541927,11,141.0
1615251743.152007,12,133.125
1615251750.8171196,13,135.125
1615251758.831223,14,141.25
1615251766.5018585,15,134.0
1615251773.6834736,16,145.14285278320312
1615251780.8532639,17,146.0
1615251788.7817743,18,161.14285278320312
1615251796.147591,19,176.0
1615251803.7476923,20,178.6666717529297
1615251811.4920776,21,179.8333282470703
1615251819.5808516,22,187.0
1615251827.6485083,23,189.3333282470703
1615251835.532998,24,183.6666717529297
1615251843.4980087,25,184.3333282470703
1615251851.6994033,26,188.8333282470703
1615251859.9490018,27,192.6666717529297
1615251868.2780626,28,194.6666717529297
1615251876.68994,29,199.8333282470703
