Wall time,Step,Value
1615245814.9473777,0,9.45283031463623
1615245822.204629,1,9.615385055541992
1615245829.5124063,2,9.342592239379883
1615245836.7639968,3,9.481132507324219
1615245844.1453874,4,9.571428298950195
1615245851.4751573,5,10.510416984558105
1615245858.6862638,6,18.518518447875977
1615245865.941547,7,9.287036895751953
1615245873.116839,8,9.45283031463623
1615245880.338338,9,9.364485740661621
1615245887.5967884,10,9.462264060974121
1615245894.9698973,11,11.144444465637207
1615245902.3176136,12,17.39655113220215
1615245909.6803172,13,10.806451797485352
1615245916.989813,14,9.471697807312012
1615245924.3665423,15,9.364485740661621
1615245931.778979,16,9.383177757263184
1615245939.2604117,17,9.383177757263184
1615245946.775918,18,9.429906845092773
1615245954.2247524,19,9.35513973236084
1615245961.5622091,20,9.40186882019043
1615245969.1292698,21,9.411214828491211
1615245976.530485,22,9.523809432983398
1615245983.8659384,23,9.333333015441895
1615245991.2195845,24,9.383177757263184
1615245998.486627,25,9.40186882019043
1615246005.807956,26,9.342592239379883
1615246013.195474,27,9.481132507324219
1615246020.4887488,28,9.383177757263184
1615246027.919588,29,9.314814567565918
