Wall time,Step,Value
1615254669.253063,0,9.429906845092773
1615254676.4135134,1,9.590476036071777
1615254683.8346727,2,12.068965911865234
1615254692.0318408,3,125.77777862548828
1615254700.456007,4,196.0
1615254707.7418737,5,170.6666717529297
1615254715.791864,6,157.85714721679688
1615254723.8882852,7,162.57142639160156
1615254732.1926165,8,165.42857360839844
1615254739.7415924,9,179.3333282470703
1615254747.690114,10,186.8333282470703
1615254754.7889829,11,200.0
1615254763.107621,12,195.6666717529297
1615254771.0099342,13,188.1666717529297
1615254778.105557,14,200.0
1615254785.2571685,15,200.0
1615254792.4414673,16,200.0
1615254799.6416295,17,200.0
1615254808.2249084,18,195.5
1615254816.5579896,19,193.6666717529297
1615254824.978577,20,199.1666717529297
1615254831.9615214,21,200.0
1615254838.9900723,22,200.0
1615254846.1312637,23,200.0
1615254853.2105443,24,200.0
1615254860.4065895,25,200.0
1615254867.583279,26,200.0
1615254874.7410378,27,200.0
1615254881.854778,28,200.0
1615254888.9322205,29,200.0
