Wall time,Step,Value
1615252346.846293,0,9.50943374633789
1615252354.0498364,1,9.40186882019043
1615252361.1533794,2,9.708738327026367
1615252368.3210988,3,9.615385055541992
1615252376.0022144,4,63.235294342041016
1615252383.6087604,5,132.875
1615252390.988741,6,172.6666717529297
1615252398.5562544,7,151.7142791748047
1615252406.2234979,8,120.77777862548828
1615252413.8256986,9,116.88888549804688
1615252421.0871577,10,114.11111450195312
1615252428.2756994,11,111.22222137451172
1615252436.0864317,12,121.44444274902344
1615252443.9507174,13,123.55555725097656
1615252451.514282,14,151.57142639160156
1615252459.9596677,15,147.75
1615252468.1393237,16,161.57142639160156
1615252476.0407107,17,183.5
1615252484.3754957,18,196.5
1615252492.5835793,19,194.0
1615252500.309125,20,179.0
1615252508.7960005,21,197.3333282470703
1615252516.6506956,22,186.8333282470703
1615252524.6752782,23,188.6666717529297
1615252533.130729,24,196.5
1615252541.6758869,25,199.0
1615252550.0627866,26,195.3333282470703
1615252557.22562,27,200.0
1615252565.8151147,28,199.3333282470703
1615252572.9877098,29,200.0
