Wall time,Step,Value
1615246033.6270332,0,9.561904907226562
1615246040.8190672,1,9.471697807312012
1615246048.0719047,2,9.433961868286133
1615246055.649346,3,9.333333015441895
1615246062.8783228,4,9.433961868286133
1615246070.3428743,5,14.402777671813965
1615246077.575886,6,13.064934730529785
1615246084.858287,7,9.5
1615246092.106628,8,9.481132507324219
1615246099.4659715,9,9.471697807312012
1615246106.8184495,10,11.375
1615246114.029521,11,12.219511985778809
1615246121.1602883,12,10.75268840789795
1615246128.494081,13,9.429906845092773
1615246135.7890983,14,9.481132507324219
1615246143.1778774,15,9.333333015441895
1615246150.536943,16,9.30555534362793
1615246157.9382303,17,9.364485740661621
1615246165.2355967,18,9.433961868286133
1615246172.6010609,19,9.392523765563965
1615246179.8351538,20,9.268518447875977
1615246187.1657088,21,9.411214828491211
1615246194.4113395,22,9.35513973236084
1615246201.6854405,23,9.324073791503906
1615246209.0441864,24,9.50943374633789
1615246216.4112482,25,9.383177757263184
1615246223.7130816,26,9.373831748962402
1615246231.0553555,27,9.420560836791992
1615246238.3488493,28,9.364485740661621
1615246245.6125345,29,9.35513973236084
