Wall time,Step,Value
1615245149.3095894,0,9.462264060974121
1615245156.9154282,1,9.433961868286133
1615245164.549297,2,9.392523765563965
1615245172.3062477,3,9.411214828491211
1615245179.9553158,4,9.471697807312012
1615245187.6602933,5,9.708738327026367
1615245195.4277477,6,9.35513973236084
1615245203.1982317,7,9.433961868286133
1615245210.8681536,8,9.930692672729492
1615245218.5239308,9,9.392523765563965
1615245226.1573117,10,9.420560836791992
1615245233.7594662,11,9.30555534362793
1615245241.3283386,12,9.345794677734375
1615245249.027834,13,9.333333015441895
1615245256.8298757,14,9.590476036071777
1615245264.615205,15,9.351851463317871
1615245272.3966746,16,9.333333015441895
1615245280.0770118,17,9.296296119689941
1615245287.7944965,18,9.44339656829834
1615245295.515609,19,9.429906845092773
1615245303.1730976,20,9.259259223937988
1615245310.9613752,21,9.40186882019043
1615245318.453538,22,9.268518447875977
1615245325.9107265,23,9.314814567565918
1615245333.413283,24,9.481132507324219
1615245340.8540998,25,9.523809432983398
1615245348.2602754,26,9.411214828491211
1615245355.7168627,27,9.50943374633789
1615245363.1130407,28,9.523809432983398
1615245370.450065,29,9.259259223937988
