Wall time,Step,Value
1615248414.6612208,0,9.747572898864746
1615248421.8473408,1,9.277777671813965
1615248428.992765,2,9.533333778381348
1615248436.2240338,3,9.392523765563965
1615248443.5469084,4,9.523809432983398
1615248450.729089,5,10.26530647277832
1615248457.9611998,6,9.420560836791992
1615248465.105432,7,9.40186882019043
1615248472.345242,8,9.471697807312012
1615248479.4945626,9,9.433961868286133
1615248486.7495072,10,9.44339656829834
1615248493.9933062,11,9.40186882019043
1615248501.3494618,12,9.45283031463623
1615248508.6508355,13,9.364485740661621
1615248515.9841251,14,9.433961868286133
1615248523.2766016,15,9.364485740661621
1615248530.6939754,16,9.392523765563965
1615248537.955986,17,9.277777671813965
1615248545.2639625,18,9.345794677734375
1615248552.5233262,19,9.345794677734375
1615248559.7324197,20,9.287036895751953
1615248566.889676,21,9.40186882019043
1615248574.2773175,22,9.49056625366211
1615248581.7105308,23,9.44339656829834
1615248589.022399,24,9.324073791503906
1615248596.3284605,25,9.333333015441895
1615248603.5605695,26,9.411214828491211
1615248610.8354692,27,15.28787899017334
1615248618.5896702,28,59.66666793823242
1615248626.3403263,29,82.84615325927734
