Wall time,Step,Value
1615249275.0178175,0,9.930692672729492
1615249282.1757133,1,9.383177757263184
1615249289.1884494,2,9.523809432983398
1615249296.1996405,3,9.471697807312012
1615249303.3721058,4,12.524999618530273
1615249310.5747962,5,9.45283031463623
1615249317.6678803,6,9.471697807312012
1615249324.6831067,7,9.471697807312012
1615249331.7066166,8,9.708738327026367
1615249338.9209056,9,9.333333015441895
1615249346.1034648,10,9.392523765563965
1615249353.5740373,11,9.429906845092773
1615249361.053937,12,9.50943374633789
1615249368.4015903,13,9.40186882019043
1615249375.6002107,14,9.30555534362793
1615249382.8038766,15,9.462264060974121
1615249389.963332,16,9.364485740661621
1615249397.1334188,17,9.392523765563965
1615249404.3501022,18,9.373831748962402
1615249411.6353607,19,9.40186882019043
1615249418.9006875,20,9.420560836791992
1615249426.156686,21,9.259259223937988
1615249433.361225,22,9.296296119689941
1615249440.5858412,23,9.411214828491211
1615249447.759926,24,9.268518447875977
1615249455.001875,25,9.35513973236084
1615249462.2306085,26,9.45283031463623
1615249469.5015278,27,9.35513973236084
1615249476.9253433,28,11.141304016113281
1615249484.2646825,29,9.65384578704834
