Wall time,Step,Value
1615247988.039656,0,9.84313678741455
1615247995.1257236,1,9.571428298950195
1615248002.1463382,2,9.54285717010498
1615248009.1819978,3,9.324073791503906
1615248016.212747,4,10.547368049621582
1615248023.324778,5,9.296296119689941
1615248030.4152708,6,9.552380561828613
1615248037.523578,7,9.364485740661621
1615248044.7186177,8,9.45283031463623
1615248051.8247461,9,9.433961868286133
1615248058.8778164,10,9.5
1615248065.9729292,11,9.45283031463623
1615248073.1454911,12,9.481132507324219
1615248080.395887,13,9.40186882019043
1615248087.6438785,14,9.40186882019043
1615248094.8523223,15,9.40186882019043
1615248101.8689966,16,9.345794677734375
1615248109.0173817,17,9.296296119689941
1615248116.2180753,18,9.528302192687988
1615248123.4211552,19,9.45283031463623
1615248130.6553056,20,9.45283031463623
1615248137.849237,21,9.201834678649902
1615248145.0401285,22,9.35513973236084
1615248152.147487,23,9.420560836791992
1615248159.322781,24,9.392523765563965
1615248166.4361231,25,9.45283031463623
1615248173.6404696,26,9.40186882019043
1615248180.8799875,27,9.54285717010498
1615248188.1234808,28,9.383177757263184
1615248195.209245,29,9.433961868286133
