Wall time,Step,Value
1615248200.6170208,0,9.813725471496582
1615248207.6235752,1,9.523809432983398
1615248214.8300447,2,9.54285717010498
1615248222.0766096,3,9.392523765563965
1615248229.1760986,4,9.383177757263184
1615248236.3442044,5,9.471697807312012
1615248243.5072222,6,9.44339656829834
1615248250.611576,7,9.314814567565918
1615248257.6532466,8,9.373831748962402
1615248264.7473087,9,9.518867492675781
1615248271.872085,10,9.40186882019043
1615248279.0407138,11,9.420560836791992
1615248286.1690485,12,9.287036895751953
1615248293.3354518,13,9.373831748962402
1615248300.472165,14,9.600000381469727
1615248307.5763216,15,9.471697807312012
1615248314.8357563,16,9.287036895751953
1615248322.0938375,17,9.333333015441895
1615248329.2808616,18,9.471697807312012
1615248336.5563416,19,9.192660331726074
1615248343.7354567,20,9.345794677734375
1615248350.9756851,21,9.324073791503906
1615248358.1792831,22,9.314814567565918
1615248365.344881,23,9.429906845092773
1615248372.5939958,24,9.333333015441895
1615248379.9137836,25,9.49056625366211
1615248387.2763417,26,9.471697807312012
1615248394.4832344,27,9.40186882019043
1615248401.7447715,28,9.364485740661621
1615248408.9984574,29,9.277777671813965
