Wall time,Step,Value
1615250133.961036,0,9.433961868286133
1615250141.194153,1,9.333333015441895
1615250148.3891368,2,9.45283031463623
1615250155.5317066,3,9.552380561828613
1615250162.7190428,4,9.364485740661621
1615250169.9561145,5,9.471697807312012
1615250177.1759555,6,9.471697807312012
1615250184.4838724,7,9.35513973236084
1615250191.9340022,8,9.420560836791992
1615250199.2389374,9,9.35513973236084
1615250206.484518,10,9.345794677734375
1615250213.7646573,11,9.373831748962402
1615250221.034749,12,9.383177757263184
1615250228.3091576,13,9.462264060974121
1615250235.4993415,14,9.523809432983398
1615250242.8689432,15,9.30555534362793
1615250250.1579013,16,9.433961868286133
1615250257.6186097,17,21.375
1615250264.8912811,18,10.827957153320312
1615250272.156446,19,9.383177757263184
1615250279.332715,20,9.314814567565918
1615250286.5702686,21,9.523809432983398
1615250293.8945644,22,9.40186882019043
1615250301.2633727,23,9.411214828491211
1615250308.5394719,24,9.433961868286133
1615250315.8723056,25,9.471697807312012
1615250323.1611328,26,9.383177757263184
1615250330.4099212,27,9.5
1615250337.8483126,28,9.49056625366211
1615250345.0430892,29,9.345794677734375
