Wall time,Step,Value
1615252578.967993,0,9.50943374633789
1615252586.2382634,1,9.411214828491211
1615252593.478576,2,9.552380561828613
1615252600.6508884,3,9.433961868286133
1615252608.553945,4,34.3125
1615252615.8167748,5,143.7142791748047
1615252623.516119,6,176.6666717529297
1615252631.3953195,7,154.14285278320312
1615252638.6318815,8,143.7142791748047
1615252646.1569772,9,132.5
1615252654.14433,10,124.11111450195312
1615252661.6297069,11,132.625
1615252669.6767232,12,142.125
1615252677.5414548,13,137.375
1615252685.0471451,14,150.2857208251953
1615252692.2576137,15,168.5
1615252699.6369894,16,168.0
1615252707.4369922,17,181.8333282470703
1615252715.5387108,18,188.1666717529297
1615252723.983011,19,197.6666717529297
1615252731.1091912,20,200.0
1615252739.3651562,21,196.0
1615252746.48186,22,200.0
1615252754.202161,23,179.0
1615252762.5452068,24,189.6666717529297
1615252770.8012226,25,191.8333282470703
1615252779.2491238,26,196.8333282470703
1615252787.423913,27,193.1666717529297
1615252795.76653,28,198.5
1615252804.058781,29,195.8333282470703
